x,y,z,radius
0.77132064,0.75752336,0.7003594,0.009945462
0.02075195,0.8965542,0.8076897,0.002897477
0.6336482,0.92221946,0.8678776,0.008837936
0.74880385,0.93188065,0.68378973,0.0030025344
0.49850702,0.58281887,0.71493703,0.0026886773
0.22479665,0.020093633,0.07487434,0.0018336149
0.19806287,0.56430715,0.016358368,0.0007534243
0.7605307,0.20034029,0.82541376,0.0017111837
0.16911083,0.80828935,0.6472637,0.0076522585
0.08833981,0.32130975,0.10328996,0.0003362097
0.68535984,0.8941299,0.3574665,0.0007008994
0.95339334,0.4929993,0.4479944,0.0009211196
0.003948266,0.06572935,0.57184404,0.00082777767
0.51219225,0.13368553,0.82767594,0.009139004
0.81262094,0.9469141,0.53629285,0.009039628
0.61252606,0.85294384,0.023967057,0.007732608
0.7217553,0.053681396,0.8660765,0.009787806
0.29187608,0.16330081,0.2047253,0.0034005428
0.91777414,0.54722327,0.08469375,0.003669013
0.71457577,0.0826033,0.26231927,0.007058568
0.54254436,0.487509,0.7670326,0.0032688074
0.14217004,0.4995399,0.32172197,0.0045964452
0.37334076,0.5058384,0.59906054,0.007268008
0.6741336,0.6819866,0.65831316,0.0001112777
0.44183317,0.0069068517,0.37332538,0.0016622416
0.434014,0.26216245,0.018106861,0.0033582689
0.617767,0.32650277,0.8685808,0.009801623
0.51313823,0.28810552,0.8429055,0.0030872927
0.6503972,0.83758813,0.69024247,0.0068235155
0.60103893,0.55049163,0.18090035,0.0044668806
0.8052232,0.8774048,0.068411395,0.0062337527
0.52164716,0.38559556,0.42496964,0.0060300687
0.9086489,0.52463764,0.7475821,0.0047209966
0.3192361,0.3100271,0.18222107,0.0030961016
0.09045935,0.06428103,0.5318384,0.008641753
0.30070007,0.29177198,0.4765531,0.005606285
0.11398436,0.070011556,0.9266637,0.0008482548
0.82868135,0.36607867,0.5674621,0.006207391
0.04689632,0.43857592,0.12817453,0.008579625
0.62628716,0.8907716,0.35122588,0.0059104715
0.54758614,0.32533818,0.417131,0.00013213103
0.819287,0.01034724,0.23003264,0.009059306
0.19894753,0.69329846,0.1900553,0.00041310795
0.8568503,0.08458843,0.4688891,0.0038054464
0.35165265,0.6844467,0.13268086,0.00041102388
0.7546477,0.60250056,0.46474433,0.0085188085
0.2959617,0.33035794,0.21996108,0.003112502
0.88393646,0.46743122,0.27807865,0.008318691
0.32551163,0.5662123,0.46467334,0.008826523
0.16501589,0.21590385,0.8003803,0.0058127535
0.39252925,0.13954517,0.58331925,0.005981744
0.09346037,0.49603716,0.24101602,0.009978951
0.82110566,0.978558,0.732165,0.0072136945
0.15115201,0.46649277,0.60553694,0.009222448
0.38411444,0.18722379,0.103320375,0.0071570496
0.9442607,0.6794663,0.33052337,0.006332813
0.9876255,0.9231966,0.497995,7.692441e-07
0.45630455,0.4361787,0.6507388,0.0005978934
0.8261228,0.48726863,0.21199852,0.005023926
0.25137413,0.13564962,0.8767343,0.0011218679
0.59737164,0.51433474,0.17663807,0.00010212546
0.90283173,0.81029123,0.4411511,0.0032352796
0.53455794,0.01987064,0.1158665,0.00898558
0.5902014,0.3482312,0.7215351,0.0012533119
0.039281767,0.7406735,0.7937917,0.00019289897
0.35718176,0.47254458,0.59152216,0.005059714
0.07961309,0.33048436,0.2180166,0.0021453563
0.30545992,0.3410006,0.88245803,0.009537736
0.33071932,0.14641377,0.17915073,0.0071732886
0.7738303,0.64832467,0.29140782,0.0051724687
0.039959207,0.8824208,0.39959818,0.007999509
0.42949218,0.43297786,0.8289422,0.009429858
0.31492686,0.4847616,0.85837454,0.0049715596
0.6364911,0.7104956,0.5179772,0.0005076294
0.34634715,0.5239061,0.52105075,0.0036098082
0.043097354,0.5905192,0.17021088,0.0022553916
0.8799152,0.20675167,0.5799036,0.004447422
0.7632406,0.15840568,0.42602777,0.0009360258
0.87809664,0.4331842,0.41672787,0.0043260814
0.41750914,0.20394121,0.38185465,0.009676628
0.6055776,0.99028355,0.8069891,0.004170885
0.51346666,0.4293929,0.2664128,0.0052873166
0.5978367,0.85776573,0.6785844,0.0031212263
0.26221567,0.68019605,0.8755952,0.0053864056
0.3008713,0.41106004,0.29939112,0.0027186007
0.025399782,0.72666895,0.35561934,0.002833476
0.30306256,0.1593224,0.12023256,0.007853197
0.24207588,0.44314948,0.08223591,0.007617174
0.5575782,0.66713256,0.72342783,9.5028145e-06
0.565507,0.40429783,0.26015386,0.008277633
0.47513226,0.8227244,0.94839984,0.001059579
0.29279798,0.6476912,0.0029311206,0.0068802917
0.06425106,0.8308754,0.98319304,0.004321316
0.97881913,0.9750092,0.53311974,0.009573125
0.33970785,0.9800633,0.38123944,0.008666594
0.49504864,0.42500648,0.27871037,0.0019004794
0.9770807,0.10549127,0.45645973,0.0049959193
0.44077381,0.72556907,0.48826113,0.0053150184
0.3182728,0.8646454,0.68712944,0.0049632513
0.51979697,0.05005079,0.51107997,0.0010821461
0.57813644,0.6812883,0.92879784,0.0060428698
0.85393375,0.16455477,0.4536015,0.0054020258
0.06809727,0.8532955,0.3017796,0.004044891
0.4645308,0.034553185,0.96462655,0.0036610325
